respondent_id,xyz_vaccine,seasonal_vaccine
33701,0.02,0.11
33702,0.11,0.83
33703,0.28,0.36
33704,0.08,0.29
33705,0.13,0.4
33706,0.25,0.62
33707,0.06,0.11
33708,0.23,0.33
33709,0.03,0.26
33710,0.3,0.44
33711,0.17,0.65
33712,0.09,0.51
33713,0.25,0.55
33714,0.23,0.43
33715,0.17,0.93
33716,0.68,0.6
33717,0.07,0.39
33718,0.08,0.06
33719,0.04,0.27
33720,0.04,0.1
33721,0.21,0.33
33722,0.12,0.71
33723,0.77,0.9
33724,0.07,0.93
33725,0.09,0.86
33726,0.1,0.08
33727,0.18,0.2
33728,0.09,0.94
33729,0.19,0.23
33730,0.06,0.19
33731,0.17,0.43
33732,0.05,0.2
33733,0.0,0.13
33734,0.4,0.64
33735,0.05,0.2
33736,0.04,0.13
33737,0.16,0.63
33738,0.58,0.64
33739,0.05,0.17
33740,0.13,0.87
33741,0.42,0.57
33742,0.18,0.57
33743,0.03,0.9
33744,0.26,0.19
33745,0.15,0.43
33746,0.26,0.8
33747,0.15,0.24
33748,0.1,0.89
33749,0.83,0.88
33750,0.43,0.65
33751,0.76,0.8
33752,0.46,0.46
33753,0.09,0.47
33754,0.42,0.77
33755,0.25,0.37
33756,0.12,0.22
33757,0.27,0.29
33758,0.48,0.93
33759,0.02,0.15
33760,0.13,0.35
33761,0.16,0.19
33762,0.28,0.3
33763,0.59,0.63
33764,0.21,0.26
33765,0.31,0.91
33766,0.02,0.17
33767,0.14,0.37
33768,0.46,0.28
33769,0.17,0.45
33770,0.37,0.33
33771,0.25,0.31
33772,0.13,0.19
33773,0.1,0.77
33774,0.01,0.09
33775,0.02,0.2
33776,0.41,0.59
33777,0.14,0.37
33778,0.08,0.55
33779,0.06,0.68
33780,0.08,0.45
33781,0.05,0.01
33782,0.09,0.2
33783,0.1,0.66
33784,0.02,0.1
33785,0.13,0.28
33786,0.04,0.67
33787,0.09,0.34
33788,0.19,0.63
33789,0.02,0.19
33790,0.02,0.13
33791,0.07,0.26
33792,0.02,0.03
33793,0.33,0.76
33794,0.05,0.13
33795,0.43,0.68
33796,0.47,0.67
33797,0.33,0.62
33798,0.05,0.9
33799,0.19,0.65
33800,0.12,0.34
33801,0.15,0.69
33802,0.19,0.13
33803,0.13,0.86
33804,0.05,0.19
33805,0.73,0.81
33806,0.08,0.11
33807,0.07,0.81
33808,0.05,0.5
33809,0.06,0.17
33810,0.34,0.46
33811,0.11,0.14
33812,0.07,0.15
33813,0.4,0.41
33814,0.03,0.16
33815,0.31,0.91
33816,0.15,0.61
33817,0.13,0.19
33818,0.72,0.86
33819,0.57,0.75
33820,0.03,0.11
33821,0.52,0.87
33822,0.19,0.67
33823,0.01,0.04
33824,0.07,0.17
33825,0.25,0.6
33826,0.17,0.61
33827,0.21,0.39
33828,0.56,0.7
33829,0.59,0.76
33830,0.24,0.52
33831,0.5,0.86
33832,0.5,0.68
33833,0.07,0.67
33834,0.06,0.09
33835,0.04,0.11
33836,0.04,0.21
33837,0.07,0.3
33838,0.04,0.12
33839,0.28,0.22
33840,0.08,0.04
33841,0.52,0.69
33842,0.08,0.18
33843,0.05,0.25
33844,0.16,0.31
33845,0.41,0.87
33846,0.0,0.09
33847,0.18,0.44
33848,0.08,0.46
33849,0.18,0.12
33850,0.04,0.09
33851,0.01,0.63
33852,0.71,0.78
33853,0.11,0.64
33854,0.03,0.04
33855,0.27,0.89
33856,0.06,0.2
33857,0.04,0.68
33858,0.28,0.68
33859,0.14,0.45
33860,0.1,0.14
33861,0.35,0.5
33862,0.11,0.67
33863,0.15,0.23
33864,0.15,0.95
33865,0.04,0.08
33866,0.46,0.75
33867,0.31,0.4
33868,0.04,0.63
33869,0.01,0.03
33870,0.03,0.24
33871,0.05,0.87
33872,0.29,0.54
33873,0.02,0.08
33874,0.16,0.27
33875,0.68,0.96
33876,0.0,0.03
33877,0.48,0.68
33878,0.3,0.7
33879,0.04,0.12
33880,0.08,0.16
33881,0.04,0.12
33882,0.05,0.25
33883,0.34,0.61
33884,0.13,0.18
33885,0.14,0.71
33886,0.1,0.49
33887,0.15,0.28
33888,0.17,0.62
33889,0.22,0.78
33890,0.13,0.28
33891,0.24,0.97
33892,0.48,0.75
33893,0.05,0.15
33894,0.85,0.93
33895,0.17,0.27
33896,0.22,0.79
33897,0.07,0.37
33898,0.04,0.38
33899,0.08,0.18
33900,0.08,0.11
33901,0.13,0.26
33902,0.09,0.78
33903,0.11,0.23
33904,0.32,0.92
33905,0.25,0.39
33906,0.66,0.7
33907,0.14,0.63
33908,0.01,0.11
33909,0.05,0.77
33910,0.5,0.59
33911,0.21,0.56
33912,0.01,0.02
33913,0.45,0.74
33914,0.06,0.17
33915,0.68,0.89
33916,0.6,0.64
33917,0.07,0.3
33918,0.17,0.32
33919,0.04,0.15
33920,0.57,0.69
33921,0.29,0.58
33922,0.23,0.56
33923,0.41,0.8
33924,0.07,0.5
33925,0.05,0.42
33926,0.03,0.64
33927,0.57,0.65
33928,0.0,0.04
33929,0.13,0.17
33930,0.45,0.69
33931,0.12,0.44
33932,0.21,0.16
33933,0.53,0.78
33934,0.27,0.8
33935,0.09,0.44
33936,0.09,0.71
33937,0.22,0.35
33938,0.68,0.89
33939,0.79,0.92
33940,0.08,0.1
33941,0.14,0.18
33942,0.06,0.11
33943,0.18,0.41
33944,0.09,0.35
33945,0.14,0.84
33946,0.13,0.88
33947,0.14,0.38
33948,0.02,0.13
33949,0.59,0.88
33950,0.01,0.0
33951,0.13,0.59
33952,0.02,0.05
33953,0.09,0.49
33954,0.86,0.98
33955,0.62,0.77
33956,0.08,0.19
33957,0.04,0.31
33958,0.08,0.07
33959,0.36,0.61
33960,0.03,0.17
33961,0.03,0.04
33962,0.38,0.75
33963,0.01,0.05
33964,0.12,0.49
33965,0.76,0.9
33966,0.56,0.65
33967,0.38,0.54
33968,0.52,0.82
33969,0.23,0.68
33970,0.2,0.64
33971,0.17,0.37
33972,0.1,0.65
33973,0.02,0.08
33974,0.01,0.07
33975,0.1,0.14
33976,0.16,0.15
33977,0.22,0.42
33978,0.03,0.12
33979,0.06,0.22
33980,0.01,0.05
33981,0.23,0.81
33982,0.04,0.46
33983,0.66,0.71
33984,0.14,0.1
33985,0.08,0.14
33986,0.0,0.06
33987,0.15,0.53
33988,0.38,0.6
33989,0.06,0.08
33990,0.13,0.86
33991,0.04,0.09
33992,0.09,0.15
33993,0.08,0.08
33994,0.02,0.11
33995,0.32,0.49
33996,0.18,0.58
33997,0.19,0.92
33998,0.24,0.41
33999,0.4,0.57
34000,0.08,0.93
34001,0.62,0.65
34002,0.13,0.88
34003,0.1,0.41
34004,0.81,0.97
34005,0.12,0.31
34006,0.13,0.2
34007,0.27,0.17
34008,0.29,0.63
34009,0.0,0.2
34010,0.13,0.23
34011,0.57,0.9
34012,0.24,0.4
34013,0.06,0.14
34014,0.54,0.9
34015,0.01,0.17
34016,0.1,0.14
34017,0.09,0.4
34018,0.44,0.49
34019,0.29,0.59
34020,0.07,0.56
34021,0.09,0.2
34022,0.43,0.86
34023,0.36,0.93
34024,0.07,0.22
34025,0.13,0.29
34026,0.06,0.75
34027,0.15,0.29
34028,0.34,0.63
34029,0.13,0.86
34030,0.05,0.6
34031,0.02,0.84
34032,0.41,0.78
34033,0.8,0.89
34034,0.08,0.44
34035,0.19,0.88
34036,0.37,0.63
34037,0.23,0.64
34038,0.05,0.16
34039,0.22,0.72
34040,0.42,0.63
34041,0.18,0.57
34042,0.56,0.91
34043,0.63,0.94
34044,0.16,0.3
34045,0.05,0.07
34046,0.04,0.05
34047,0.34,0.71
34048,0.29,0.54
34049,0.11,0.1
34050,0.23,0.43
34051,0.14,0.07
34052,0.09,0.43
34053,0.1,0.45
34054,0.39,0.22
34055,0.04,0.2
34056,0.16,0.94
34057,0.46,0.68
34058,0.1,0.28
34059,0.71,0.76
34060,0.2,0.67
34061,0.41,0.54
34062,0.11,0.73
34063,0.47,0.47
34064,0.26,0.72
34065,0.11,0.23
34066,0.04,0.51
34067,0.51,0.69
34068,0.02,0.08
34069,0.02,0.14
34070,0.07,0.22
34071,0.09,0.81
34072,0.38,0.38
34073,0.43,0.36
34074,0.04,0.96
34075,0.22,0.74
34076,0.08,0.14
34077,0.85,1.0
34078,0.01,0.02
34079,0.29,0.64
34080,0.12,0.19
34081,0.32,0.65
34082,0.21,0.22
34083,0.13,0.61
34084,0.12,0.33
34085,0.1,0.89
34086,0.03,0.22
34087,0.61,0.82
34088,0.05,0.12
34089,0.2,0.53
34090,0.25,0.22
34091,0.12,0.71
34092,0.22,0.35
34093,0.13,0.6
34094,0.34,0.57
34095,0.12,0.18
34096,0.12,0.13
34097,0.02,0.88
34098,0.19,0.13
34099,0.14,0.18
34100,0.42,0.43
34101,0.02,0.18
34102,0.15,0.18
34103,0.03,0.08
34104,0.11,0.16
34105,0.06,0.82
34106,0.38,0.52
34107,0.25,0.65
34108,0.07,0.17
34109,0.09,0.25
34110,0.03,0.14
34111,0.0,0.03
34112,0.47,0.47
34113,0.36,0.5
34114,0.05,0.05
34115,0.27,0.4
34116,0.47,0.47
34117,0.34,0.55
34118,0.07,0.21
34119,0.21,0.12
34120,0.0,0.03
34121,0.09,0.4
34122,0.72,0.83
34123,0.0,0.14
34124,0.56,0.89
34125,0.01,0.13
34126,0.1,0.42
34127,0.15,0.72
34128,0.3,0.45
34129,0.16,0.51
34130,0.5,0.88
34131,0.05,1.0
34132,0.07,0.09
34133,0.07,0.51
34134,0.29,0.89
34135,0.46,0.84
34136,0.09,0.35
34137,0.35,0.54
34138,0.61,0.54
34139,0.08,0.69
34140,0.38,0.4
34141,0.46,0.72
34142,0.31,0.49
34143,0.1,0.64
34144,0.81,0.82
34145,0.52,0.59
34146,0.86,0.91
34147,0.07,0.06
34148,0.21,0.86
34149,0.05,0.81
34150,0.22,0.92
34151,0.12,0.39
34152,0.18,0.88
34153,0.13,0.78
34154,0.06,0.23
34155,0.03,0.07
34156,0.04,0.24
34157,0.25,0.27
34158,0.18,0.8
34159,0.32,0.73
34160,0.14,0.21
34161,0.28,0.64
34162,0.17,0.41
34163,0.14,0.56
34164,0.05,0.18
34165,0.24,0.88
34166,0.34,0.78
34167,0.42,0.66
34168,0.28,0.21
34169,0.23,0.28
34170,0.49,0.7
34171,0.06,0.14
34172,0.08,0.17
34173,0.02,0.17
34174,0.02,0.1
34175,0.22,0.46
34176,0.21,0.26
34177,0.1,0.51
34178,0.07,0.07
34179,0.21,0.64
34180,0.14,0.04
34181,0.37,0.82
34182,0.23,0.45
34183,0.0,0.05
34184,0.2,0.51
34185,0.04,0.23
34186,0.15,0.18
34187,0.2,0.78
34188,0.25,0.36
34189,0.06,0.95
34190,0.19,0.4
34191,0.14,0.6
34192,0.3,0.91
34193,0.21,0.62
34194,0.06,0.18
34195,0.78,0.9
34196,0.0,0.05
34197,0.71,0.78
34198,0.28,0.43
34199,0.07,0.87
34200,0.29,0.6
34201,0.16,0.74
34202,0.06,0.86
34203,0.18,0.44
34204,0.25,0.85
34205,0.72,0.81
34206,0.1,0.5
34207,0.03,0.12
34208,0.15,0.26
34209,0.49,0.52
34210,0.42,0.76
34211,0.37,0.49
34212,0.16,0.24
34213,0.23,0.85
34214,0.68,0.78
34215,0.03,0.04
34216,0.11,0.98
34217,0.16,0.76
34218,0.12,0.72
34219,0.14,0.6
34220,0.37,0.64
34221,0.18,0.91
34222,0.54,0.65
34223,0.16,0.92
34224,0.09,0.61
34225,0.15,0.8
34226,0.04,0.2
34227,0.0,0.28
34228,0.06,0.16
34229,0.28,0.62
34230,0.12,0.35
34231,0.2,0.52
34232,0.11,0.99
34233,0.2,0.13
34234,0.61,0.9
34235,0.44,0.46
34236,0.1,0.16
34237,0.37,0.3
34238,0.09,0.33
34239,0.16,0.35
34240,0.05,0.09
34241,0.14,0.25
34242,0.21,0.37
34243,0.06,0.16
34244,0.56,0.9
34245,0.66,0.75
34246,0.11,0.72
34247,0.11,0.13
34248,0.21,0.87
34249,0.05,0.18
34250,0.34,0.54
34251,0.14,0.16
34252,0.82,0.82
34253,0.04,0.08
34254,0.43,0.53
34255,0.15,0.24
34256,0.11,0.45
34257,0.21,0.2
34258,0.05,0.34
34259,0.02,0.05
34260,0.16,0.21
34261,0.01,0.09
34262,0.65,0.71
34263,0.2,0.19
34264,0.02,0.12
34265,0.08,0.09
34266,0.57,0.65
34267,0.7,0.81
34268,0.03,0.13
34269,0.05,0.12
34270,0.2,0.44
34271,0.05,0.53
34272,0.12,0.08
34273,0.28,0.57
34274,0.2,0.44
34275,0.69,0.86
34276,0.47,0.59
34277,0.48,0.76
34278,0.3,0.33
34279,0.01,0.2
34280,0.1,0.16
34281,0.33,0.52
34282,0.27,0.69
34283,0.51,0.81
34284,0.29,0.61
34285,0.02,0.16
34286,0.18,0.57
34287,0.18,0.54
34288,0.47,0.85
34289,0.07,0.29
34290,0.59,0.82
34291,0.1,0.79
34292,0.06,0.35
34293,0.3,0.43
34294,0.09,0.27
34295,0.22,0.27
34296,0.12,0.41
34297,0.73,0.87
34298,0.04,0.57
34299,0.1,0.15
34300,0.25,0.23
34301,0.3,0.62
34302,0.2,0.56
34303,0.22,0.59
34304,0.02,0.09
34305,0.03,0.14
34306,0.33,0.5
34307,0.11,0.18
34308,0.02,0.23
34309,0.06,0.08
34310,0.12,0.13
34311,0.04,0.28
34312,0.05,0.09
34313,0.53,0.74
34314,0.11,0.27
34315,0.05,0.32
34316,0.67,0.98
34317,0.03,0.96
34318,0.32,0.79
34319,0.36,0.57
34320,0.08,0.75
34321,0.16,0.38
34322,0.21,0.45
34323,0.1,0.11
34324,0.55,0.69
34325,0.07,0.44
34326,0.13,0.24
34327,0.68,0.88
34328,0.05,0.24
34329,0.3,0.76
34330,0.52,0.84
34331,0.38,0.27
34332,0.33,0.51
34333,0.08,0.32
34334,0.56,0.57
34335,0.02,0.04
34336,0.08,0.19
34337,0.46,0.46
34338,0.63,0.85
34339,0.07,0.1
34340,0.05,0.53
34341,0.06,0.45
34342,0.21,0.38
34343,0.1,0.1
34344,0.22,0.78
34345,0.03,0.13
34346,0.08,0.06
34347,0.19,0.4
34348,0.03,0.91
34349,0.39,0.9
34350,0.06,0.18
34351,0.19,0.26
34352,0.21,0.46
34353,0.09,0.15
34354,0.29,0.42
34355,0.41,0.56
34356,0.43,0.58
34357,0.31,0.82
34358,0.09,0.64
34359,0.0,0.03
34360,0.02,0.84
34361,0.28,0.56
34362,0.03,0.08
34363,0.57,0.87
34364,0.27,0.62
34365,0.54,0.73
34366,0.15,0.75
34367,0.16,0.09
34368,0.1,0.24
34369,0.13,0.62
34370,0.08,0.21
34371,0.14,0.53
34372,0.02,0.15
34373,0.2,0.48
34374,0.05,0.85
34375,0.11,0.39
34376,0.35,0.36
34377,0.28,0.63
34378,0.1,0.72
34379,0.21,0.64
34380,0.08,0.56
34381,0.1,0.77
34382,0.29,0.83
34383,0.09,0.51
34384,0.34,0.72
34385,0.11,0.84
34386,0.47,0.8
34387,0.03,0.1
34388,0.43,0.44
34389,0.41,0.62
34390,0.52,0.98
34391,0.13,0.61
34392,0.06,0.21
34393,0.06,0.5
34394,0.02,0.05
34395,0.19,0.25
34396,0.13,0.34
34397,0.06,0.19
34398,0.44,0.51
34399,0.11,0.33
34400,0.84,0.89
34401,0.21,0.28
34402,0.08,0.21
34403,0.1,0.32
34404,0.0,0.82
34405,0.05,0.33
34406,0.74,0.93
34407,0.53,0.68
34408,0.07,0.28
34409,0.05,0.44
34410,0.13,0.86
34411,0.05,0.13
34412,0.22,0.46
34413,0.03,0.03
34414,0.85,0.97
34415,0.02,0.28
34416,0.2,0.21
34417,0.17,0.64
34418,0.34,0.38
34419,0.04,0.43
34420,0.04,0.09
34421,0.25,0.75
34422,0.08,0.13
34423,0.12,0.38
34424,0.1,0.9
34425,0.07,0.11
34426,0.09,0.06
34427,0.67,0.86
34428,0.05,0.38
34429,0.18,0.37
34430,0.56,0.57
34431,0.01,0.75
34432,0.02,0.14
34433,0.43,0.78
34434,0.52,0.71
34435,0.46,0.74
34436,0.16,0.86
34437,0.03,0.07
34438,0.23,0.6
34439,0.09,0.25
34440,0.18,0.24
34441,0.07,0.12
34442,0.13,0.56
34443,0.1,0.15
34444,0.13,0.26
34445,0.0,0.02
34446,0.01,0.05
34447,0.17,0.49
34448,0.17,0.15
34449,0.05,0.34
34450,0.5,0.67
34451,0.13,0.21
34452,0.67,0.77
34453,0.12,0.81
34454,0.1,0.46
34455,0.16,0.33
34456,0.09,0.53
34457,0.37,0.71
34458,0.14,0.56
34459,0.3,0.36
34460,0.56,0.41
34461,0.22,0.23
34462,0.04,0.22
34463,0.48,0.75
34464,0.02,0.14
34465,0.04,0.1
34466,0.02,0.15
34467,0.52,0.88
34468,0.56,0.73
34469,0.35,0.46
34470,0.77,0.86
34471,0.07,0.16
34472,0.75,0.86
34473,0.04,0.25
34474,0.0,0.63
34475,0.08,0.16
34476,0.28,0.87
34477,0.17,0.19
34478,0.22,0.6
34479,0.05,0.08
34480,0.07,0.25
34481,0.28,0.74
34482,0.38,0.81
34483,0.41,0.67
34484,0.04,0.19
34485,0.37,0.78
34486,0.13,0.32
34487,0.01,0.13
34488,0.11,0.64
34489,0.01,0.12
34490,0.34,0.69
34491,0.07,0.66
34492,0.03,0.2
34493,0.1,0.73
34494,0.44,0.58
34495,0.14,0.52
34496,0.21,0.35
34497,0.41,0.73
34498,0.02,0.1
34499,0.27,0.57
34500,0.15,0.59
34501,0.49,0.73
34502,0.04,0.14
34503,0.04,0.34
34504,0.22,0.31
34505,0.07,0.04
34506,0.09,0.12
34507,0.03,0.07
34508,0.17,0.75
34509,0.46,0.48
34510,0.02,0.69
34511,0.14,0.14
34512,0.1,0.6
34513,0.47,0.78
34514,0.04,0.77
34515,0.14,0.15
34516,0.22,0.61
34517,0.28,0.29
34518,0.17,0.31
34519,0.1,0.3
34520,0.16,0.61
34521,0.55,0.73
34522,0.48,0.81
34523,0.1,0.16
34524,0.36,0.83
34525,0.0,0.04
34526,0.32,0.15
34527,0.1,0.15
34528,0.37,0.24
34529,0.37,0.54
34530,0.16,0.43
34531,0.04,0.28
34532,0.08,0.11
34533,0.07,0.89
34534,0.12,0.36
34535,0.03,0.4
34536,0.19,0.64
34537,0.12,0.27
34538,0.4,0.64
34539,0.13,0.18
34540,0.08,0.75
34541,0.35,0.63
34542,0.49,0.58
34543,0.08,0.26
34544,0.15,0.17
34545,0.4,0.82
34546,0.24,0.41
34547,0.24,0.71
34548,0.1,0.5
34549,0.07,0.12
34550,0.09,0.44
34551,0.41,0.81
34552,0.04,0.07
34553,0.71,0.8
34554,0.18,0.17
34555,0.11,0.21
34556,0.11,0.56
34557,0.32,0.81
34558,0.2,0.76
34559,0.02,0.04
34560,0.27,0.31
34561,0.15,0.12
34562,0.06,0.12
34563,0.1,0.39
34564,0.14,0.79
34565,0.47,0.5
34566,0.08,0.88
34567,0.12,0.22
34568,0.18,0.12
34569,0.12,0.7
34570,0.41,0.64
34571,0.62,0.82
34572,0.33,0.56
34573,0.03,0.16
34574,0.08,0.14
34575,0.18,0.52
34576,0.32,0.26
34577,0.22,0.88
34578,0.44,0.77
34579,0.18,0.27
34580,0.05,0.11
34581,0.03,0.1
34582,0.06,0.16
34583,0.11,0.86
34584,0.12,0.51
34585,0.11,0.24
34586,0.02,0.08
34587,0.48,0.73
34588,0.33,0.57
34589,0.64,0.91
34590,0.77,0.83
34591,0.07,0.17
34592,0.07,0.87
34593,0.41,0.33
34594,0.29,0.33
34595,0.15,0.32
34596,0.73,0.75
34597,0.22,0.36
34598,0.25,0.25
34599,0.61,0.86
34600,0.31,0.85
34601,0.2,0.4
34602,0.09,0.17
34603,0.09,0.08
34604,0.11,0.43
34605,0.46,0.52
34606,0.17,0.24
34607,0.19,0.83
34608,0.56,0.68
34609,0.04,0.39
34610,0.03,0.06
34611,0.07,0.23
34612,0.12,0.14
34613,0.08,0.2
34614,0.42,0.91
34615,0.02,0.09
34616,0.29,0.64
34617,0.01,0.04
34618,0.31,0.63
34619,0.11,0.23
34620,0.18,0.36
34621,0.16,0.72
34622,0.08,0.14
34623,0.85,0.82
34624,0.32,0.5
34625,0.36,0.56
34626,0.64,0.73
34627,0.13,0.2
34628,0.24,0.77
34629,0.03,0.04
34630,0.22,0.35
34631,0.06,0.82
34632,0.02,0.06
34633,0.23,0.46
34634,0.15,0.4
34635,0.09,0.13
34636,0.7,0.79
34637,0.03,0.21
34638,0.63,0.76
34639,0.05,0.14
34640,0.04,0.65
34641,0.12,0.16
34642,0.1,0.61
34643,0.84,0.86
34644,0.16,0.51
34645,0.08,0.09
34646,0.15,0.26
34647,0.83,0.68
34648,0.12,0.24
34649,0.07,0.14
34650,0.61,0.77
34651,0.52,0.56
34652,0.07,0.21
34653,0.69,0.92
34654,0.3,0.78
34655,0.15,0.39
34656,0.1,0.15
34657,0.29,0.85
34658,0.25,0.45
34659,0.16,0.3
34660,0.04,0.78
34661,0.14,0.23
34662,0.22,0.59
34663,0.37,0.68
34664,0.24,0.8
34665,0.16,0.29
34666,0.07,0.2
34667,0.03,0.15
34668,0.11,0.84
34669,0.19,0.51
34670,0.58,0.81
34671,0.08,0.76
34672,0.28,0.71
34673,0.4,0.68
34674,0.15,0.19
34675,0.73,0.94
34676,0.7,0.89
34677,0.27,0.26
34678,0.1,0.94
34679,0.52,0.75
34680,0.29,0.81
34681,0.05,0.05
34682,0.55,0.49
34683,0.47,0.85
34684,0.07,0.13
34685,0.13,0.46
34686,0.08,0.35
34687,0.34,0.64
34688,0.04,0.45
34689,0.55,0.57
34690,0.46,0.6
34691,0.16,0.61
34692,0.57,0.77
34693,0.17,0.09
34694,0.03,0.44
34695,0.05,0.22
34696,0.08,0.77
34697,0.2,0.2
34698,0.42,0.42
34699,0.05,0.34
34700,0.16,0.38
34701,0.05,0.19
34702,0.04,0.09
34703,0.05,0.04
34704,0.11,0.63
34705,0.17,0.95
34706,0.28,0.74
34707,0.01,0.07
34708,0.03,0.49
34709,0.05,0.22
34710,0.03,0.09
34711,0.69,0.89
34712,0.38,0.8
34713,0.05,0.18
34714,0.21,0.14
34715,0.03,0.31
34716,0.3,0.58
34717,0.06,0.56
34718,0.15,0.32
34719,0.24,0.48
34720,0.28,0.66
34721,0.07,0.08
34722,0.01,0.1
34723,0.08,0.19
34724,0.79,0.78
34725,0.49,0.92
34726,0.06,0.28
34727,0.12,0.82
34728,0.14,0.82
34729,0.68,0.83
34730,0.07,0.09
34731,0.07,0.12
34732,0.07,0.3
34733,0.29,0.84
34734,0.17,0.73
34735,0.14,0.95
34736,0.03,0.95
34737,0.02,0.14
34738,0.09,0.05
34739,0.01,0.06
34740,0.12,0.35
34741,0.02,0.2
34742,0.19,0.68
34743,0.01,0.1
34744,0.17,0.17
34745,0.05,0.35
34746,0.07,0.27
34747,0.23,0.42
34748,0.59,0.8
34749,0.25,0.17
34750,0.14,0.63
34751,0.43,0.63
34752,0.45,0.9
34753,0.45,0.83
34754,0.1,0.32
34755,0.57,0.91
34756,0.38,0.53
34757,0.16,0.4
34758,0.14,0.61
34759,0.21,0.57
34760,0.53,0.55
34761,0.01,0.0
34762,0.27,0.75
34763,0.44,0.71
34764,0.06,0.07
34765,0.09,0.47
34766,0.48,0.84
34767,0.24,0.55
34768,0.55,0.88
34769,0.11,0.6
34770,0.04,0.35
34771,0.2,0.88
34772,0.18,0.44
34773,0.25,0.9
34774,0.52,0.82
34775,0.14,0.24
34776,0.3,0.25
34777,0.02,0.1
34778,0.32,0.81
34779,0.16,0.29
34780,0.32,0.2
34781,0.12,0.95
34782,0.08,0.08
34783,0.16,0.57
34784,0.04,0.08
34785,0.07,0.3
34786,0.83,0.82
34787,0.03,0.36
34788,0.43,0.88
34789,0.09,0.73
34790,0.58,0.64
34791,0.0,0.08
34792,0.09,0.2
34793,0.67,0.64
34794,0.02,0.37
34795,0.26,0.57
34796,0.16,0.85
34797,0.07,0.27
34798,0.5,0.91
34799,0.16,0.51
34800,0.06,0.69
34801,0.18,0.35
34802,0.21,0.18
34803,0.52,0.79
34804,0.45,0.65
34805,0.16,0.12
34806,0.17,0.69
34807,0.24,0.78
34808,0.33,0.41
34809,0.25,0.25
34810,0.46,0.63
34811,0.05,0.75
34812,0.13,0.54
34813,0.04,0.18
34814,0.09,0.36
34815,0.47,0.6
34816,0.1,0.44
34817,0.09,0.21
34818,0.09,0.58
34819,0.03,0.04
34820,0.16,0.19
34821,0.01,0.09
34822,0.14,0.35
34823,0.17,0.17
34824,0.16,0.17
34825,0.02,0.1
34826,0.03,0.01
34827,0.21,0.66
34828,0.1,0.23
34829,0.57,0.79
34830,0.51,0.61
34831,0.21,0.56
34832,0.12,0.47
34833,0.02,0.18
34834,0.22,0.21
34835,0.06,0.48
34836,0.12,0.62
34837,0.27,0.49
34838,0.05,0.12
34839,0.34,0.56
34840,0.32,0.61
34841,0.11,0.11
34842,0.01,0.14
34843,0.07,0.29
34844,0.24,0.87
34845,0.1,0.2
34846,0.16,0.62
34847,0.56,0.95
34848,0.02,0.07
34849,0.47,0.91
34850,0.32,0.31
34851,0.13,0.52
34852,0.28,0.42
34853,0.18,0.18
34854,0.18,0.5
34855,0.09,0.46
34856,0.51,0.73
34857,0.0,0.06
34858,0.05,0.32
34859,0.2,0.52
34860,0.74,0.77
34861,0.1,0.5
34862,0.22,0.1
34863,0.03,0.06
34864,0.82,0.87
34865,0.51,0.87
34866,0.92,0.93
34867,0.09,0.19
34868,0.47,0.64
34869,0.13,0.68
34870,0.08,0.22
34871,0.03,0.19
34872,0.5,0.82
34873,0.17,0.23
34874,0.34,0.49
34875,0.45,0.62
34876,0.49,0.63
34877,0.34,0.74
34878,0.16,0.88
34879,0.07,0.28
34880,0.08,0.3
34881,0.55,0.91
34882,0.06,0.15
34883,0.04,0.2
34884,0.11,0.25
34885,0.67,0.9
34886,0.41,0.73
34887,0.05,0.17
34888,0.53,0.89
34889,0.28,0.1
34890,0.23,0.19
34891,0.03,0.04
34892,0.86,0.93
34893,0.23,0.37
34894,0.11,0.17
34895,0.7,0.94
34896,0.1,0.64
34897,0.66,0.72
34898,0.16,0.82
34899,0.41,0.86
34900,0.17,0.42
34901,0.04,0.2
34902,0.01,0.32
34903,0.08,0.13
34904,0.11,0.19
34905,0.13,0.19
34906,0.18,0.48
34907,0.01,0.16
34908,0.07,0.14
34909,0.11,0.12
34910,0.59,0.55
34911,0.62,0.35
34912,0.08,0.32
34913,0.31,0.19
34914,0.26,0.75
34915,0.04,0.15
34916,0.26,0.75
34917,0.3,0.89
34918,0.25,0.44
34919,0.32,0.63
34920,0.83,0.9
34921,0.35,0.73
34922,0.09,0.33
34923,0.05,0.61
34924,0.39,0.59
34925,0.01,0.1
34926,0.11,0.54
34927,0.15,0.91
34928,0.17,0.61
34929,0.13,0.5
34930,0.25,0.62
34931,0.17,0.59
34932,0.08,0.68
34933,0.33,0.46
34934,0.02,0.09
34935,0.21,0.75
34936,0.22,0.59
34937,0.05,0.08
34938,0.35,0.95
34939,0.08,0.17
34940,0.52,0.87
34941,0.04,0.05
34942,0.5,0.73
34943,0.06,0.43
34944,0.11,0.11
34945,0.25,0.22
34946,0.27,0.42
34947,0.24,0.23
34948,0.2,0.21
34949,0.13,0.25
34950,0.15,0.29
34951,0.12,0.41
34952,0.21,0.83
34953,0.37,0.66
34954,0.58,0.97
34955,0.02,0.16
34956,0.64,0.9
34957,0.6,0.66
34958,0.2,0.68
34959,0.26,0.31
34960,0.07,0.69
34961,0.11,0.69
34962,0.45,0.67
34963,0.11,0.84
34964,0.03,0.08
34965,0.09,0.17
34966,0.04,0.28
34967,0.16,0.18
34968,0.3,0.38
34969,0.16,0.31
34970,0.24,0.45
